classSubjectName;teacherName;weeklyHours;requiresDoublePeriod;isBetterDoublePeriod;className;classRoom
Angewandte Mathematik;John Doe;2;false;false;4CHITM;101EDUARD
Naturwissenschaften Physik;John Doe;2;true;false;4CHITM;101EDUARD
Geschichte;Alexandro Buller;1;false;true;4CHITM;101EDUARD
Software Entwicklung;Smash Ham;2;false;true;4CHITM;101EDUARD
Informatsionssysteme;Smash Ham;3;false;true;4CHITM;101EDUARD
Informationstechnische Projekte;Sebastian Koch;6;false;true;4CHITM;101EDUARD
Englisch;Marline Lehner;2;false;true;4CHITM;101EDUARD
Biologie;Mone Bauer;2;false;true;4CHITM;101EDUARD
Recht;Lori Jut;2;false;true;4CHITM;101EDUARD
Geographie;Mone Bauer;1;false;false;4CHITM;101EDUARD
Wirtschaft;David Martiz;1;false;false;4CHITM;101EDUARD
Religion;Lori Jut;2;false;true;4CHITM;101EDUARD
Deutsch;Luca Pres;2;false;false;4CHITM;101EDUARD
Medientechnik Print und Design;Benedikt Lauer;2;false;false;4CHITM;101EDUARD
Medientechnik Social Media;Benedikt Lauer;1;false;false;4CHITM;101EDUARD
Medientechnik Virtuelle Welten und Spieleentwicklung;Lara Krapfen;2;true;true;4CHITM;101EDUARD
Medientechnik Film und Audio;Lara Krapfen;1;false;false;4CHITM;101EDUARD
