teacherName;initials;subjects;nonWorking;nonPreferred
John Doe;JD;Angewandte Mathematik,Naturwissenschaften Physik;MONDAY-1,2,3,4,5,6,7,8,9:TUESDAY-1,2,3;FRIDAY-4,5,7:THURSDAY-3,4,6,8;FRIDAY-6
Luca Pres;LP;Deutsch,Naturwissenschaften Chemie;FRIDAY-5,6,8;WEDNESDAY-1:TUESDAY-5,8
Alexandro Buller;AB;Geschichte;TUESDAY-1,8,9;TUESDAY-1,4,7
Andires Lop;AL;Angewandte Mathematik,Naturwissenschaften Physik;MONDAY-4,8:WEDNESDAY-3,4,7,9;THURSDAY-1,2,7
Smash Ham;smh;Software Entwicklung,Informatsionssysteme;WEDNESDAY-7;THURSDAY-6:MONDAY-2,5,9
Sebastian Koch;SK;Informationstechnische Projekte;TUESDAY-1,2,3,4,5,6,7,8,9,10;WEDNESDAY-1,5:MONDAY-2,4
Marline Lehner;ml;Englisch;MONDAY-5,7;TUESDAY-4,5,7:THURSDAY-2,4,8
Mone Bauer;mb;Biologie,Geographie;FRIDAY-1,9:TUESDAY-1,2,4;THURSDAY-7,8:WEDNESDAY-2,5
Lori Jut;lj;Recht,Religion;TUESDAY-1;FRIDAY-2,8
David Martiz;dm;Wirtschaft;TUESDAY-1:WEDNESDAY-1,3,5,7;MONDAY-3,8:THURSDAY-2,5
Benedikt Lauer;bl;Medientechnik Print und Design,Medientechnik Social Media;WEDNESDAY-2,5,7;WEDNESDAY-4,6,7:THURSDAY-1,4
Lara Krapfen;lk;Medientechnik Virtuelle Welten und Spieleentwicklung,Medientechnik Film und Audio;TUESDAY-1;TUESDAY-5,9:FRIDAY-2,6,8
